,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,audio_length,audio_part
3457,cohmar1,[],"['adult', 'call', 'flight call', 'sex uncertain', 'song']",49.8782,19.2095,Delichon urbicum,Common House-Martin,Karol Łanocha,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/652160,cohmar1/XC652160.ogg,6,4
3458,cohmar1,[],"['adult', 'call', 'flight call', 'sex uncertain', 'song']",49.8782,19.2095,Delichon urbicum,Common House-Martin,Karol Łanocha,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/652160,cohmar1/XC652160.ogg,6,5
3459,combuz1,[],['flight call'],49.4254,8.6657,Buteo buteo,Common Buzzard,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/453947,combuz1/XC453947.ogg,5,0
3460,combuz1,[],['flight call'],49.4254,8.6657,Buteo buteo,Common Buzzard,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/453947,combuz1/XC453947.ogg,5,1
3461,combuz1,[],['flight call'],49.4254,8.6657,Buteo buteo,Common Buzzard,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/453947,combuz1/XC453947.ogg,5,2
3462,combuz1,[],['flight call'],49.4254,8.6657,Buteo buteo,Common Buzzard,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/453947,combuz1/XC453947.ogg,5,3
3463,combuz1,[],['flight call'],49.4254,8.6657,Buteo buteo,Common Buzzard,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/453947,combuz1/XC453947.ogg,5,4
3464,afbfly1,"['grbcam1', 'scrcha1']","['adult', 'male', 'song']",3.8891,11.5103,Elminia longicauda,African Blue Flycatcher,Andres Angulo Rubiano,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/530142,afbfly1/XC530142.ogg,9,0
3465,afbfly1,"['grbcam1', 'scrcha1']","['adult', 'male', 'song']",3.8891,11.5103,Elminia longicauda,African Blue Flycatcher,Andres Angulo Rubiano,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/530142,afbfly1/XC530142.ogg,9,1
3466,afbfly1,"['grbcam1', 'scrcha1']","['adult', 'male', 'song']",3.8891,11.5103,Elminia longicauda,African Blue Flycatcher,Andres Angulo Rubiano,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/530142,afbfly1/XC530142.ogg,9,2
3467,afbfly1,"['grbcam1', 'scrcha1']","['adult', 'male', 'song']",3.8891,11.5103,Elminia longicauda,African Blue Flycatcher,Andres Angulo Rubiano,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/530142,afbfly1/XC530142.ogg,9,3
3468,afbfly1,"['grbcam1', 'scrcha1']","['adult', 'male', 'song']",3.8891,11.5103,Elminia longicauda,African Blue Flycatcher,Andres Angulo Rubiano,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/530142,afbfly1/XC530142.ogg,9,4
3469,afbfly1,"['grbcam1', 'scrcha1']","['adult', 'male', 'song']",3.8891,11.5103,Elminia longicauda,African Blue Flycatcher,Andres Angulo Rubiano,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/530142,afbfly1/XC530142.ogg,9,5
3470,afbfly1,"['grbcam1', 'scrcha1']","['adult', 'male', 'song']",3.8891,11.5103,Elminia longicauda,African Blue Flycatcher,Andres Angulo Rubiano,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/530142,afbfly1/XC530142.ogg,9,6
3471,afbfly1,"['grbcam1', 'scrcha1']","['adult', 'male', 'song']",3.8891,11.5103,Elminia longicauda,African Blue Flycatcher,Andres Angulo Rubiano,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/530142,afbfly1/XC530142.ogg,9,7
3472,afbfly1,"['grbcam1', 'scrcha1']","['adult', 'male', 'song']",3.8891,11.5103,Elminia longicauda,African Blue Flycatcher,Andres Angulo Rubiano,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/530142,afbfly1/XC530142.ogg,9,8
3473,eaywag1,[],['call'],44.6457,-1.0307,Motacilla flava,Western Yellow Wagtail,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/631051,eaywag1/XC631051.ogg,5,0
3474,eaywag1,[],['call'],44.6457,-1.0307,Motacilla flava,Western Yellow Wagtail,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/631051,eaywag1/XC631051.ogg,5,1
3475,eaywag1,[],['call'],44.6457,-1.0307,Motacilla flava,Western Yellow Wagtail,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/631051,eaywag1/XC631051.ogg,5,2
3476,eaywag1,[],['call'],44.6457,-1.0307,Motacilla flava,Western Yellow Wagtail,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/631051,eaywag1/XC631051.ogg,5,3
3477,eaywag1,[],['call'],44.6457,-1.0307,Motacilla flava,Western Yellow Wagtail,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/631051,eaywag1/XC631051.ogg,5,4
3478,darbar1,[],"['female', 'male', 'song']",-2.034,37.38,Trachyphonus darnaudii,D'Arnaud's Barbet,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/131907,darbar1/XC131907.ogg,1,0
3479,chespa1,[],['call'],-3.5573,36.6943,Passer eminibey,Chestnut Sparrow,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/379113,chespa1/XC379113.ogg,3,0
3480,chespa1,[],['call'],-3.5573,36.6943,Passer eminibey,Chestnut Sparrow,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/379113,chespa1/XC379113.ogg,3,1
3481,chespa1,[],['call'],-3.5573,36.6943,Passer eminibey,Chestnut Sparrow,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/379113,chespa1/XC379113.ogg,3,2
3482,eaywag1,[],['flight call'],42.9143,3.0548,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/647655,eaywag1/XC647655.ogg,2,0
3483,eaywag1,[],['flight call'],42.9143,3.0548,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/647655,eaywag1/XC647655.ogg,2,1
3484,eaywag1,[],"['adult', 'call', 'male']",42.6271,-9.0389,Motacilla flava,Western Yellow Wagtail,Jacobo Ramil MIllarengo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/639972,eaywag1/XC639972.ogg,16,0
3485,eaywag1,[],"['adult', 'call', 'male']",42.6271,-9.0389,Motacilla flava,Western Yellow Wagtail,Jacobo Ramil MIllarengo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/639972,eaywag1/XC639972.ogg,16,1
3486,eaywag1,[],"['adult', 'call', 'male']",42.6271,-9.0389,Motacilla flava,Western Yellow Wagtail,Jacobo Ramil MIllarengo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/639972,eaywag1/XC639972.ogg,16,2
3487,eaywag1,[],"['adult', 'call', 'male']",42.6271,-9.0389,Motacilla flava,Western Yellow Wagtail,Jacobo Ramil MIllarengo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/639972,eaywag1/XC639972.ogg,16,3
3488,eaywag1,[],"['adult', 'call', 'male']",42.6271,-9.0389,Motacilla flava,Western Yellow Wagtail,Jacobo Ramil MIllarengo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/639972,eaywag1/XC639972.ogg,16,4
3489,eaywag1,[],"['adult', 'call', 'male']",42.6271,-9.0389,Motacilla flava,Western Yellow Wagtail,Jacobo Ramil MIllarengo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/639972,eaywag1/XC639972.ogg,16,5
3490,eaywag1,[],"['adult', 'call', 'male']",42.6271,-9.0389,Motacilla flava,Western Yellow Wagtail,Jacobo Ramil MIllarengo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/639972,eaywag1/XC639972.ogg,16,6
3491,eaywag1,[],"['adult', 'call', 'male']",42.6271,-9.0389,Motacilla flava,Western Yellow Wagtail,Jacobo Ramil MIllarengo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/639972,eaywag1/XC639972.ogg,16,7
3492,eaywag1,[],"['adult', 'call', 'male']",42.6271,-9.0389,Motacilla flava,Western Yellow Wagtail,Jacobo Ramil MIllarengo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/639972,eaywag1/XC639972.ogg,16,8
3493,eaywag1,[],"['adult', 'call', 'male']",42.6271,-9.0389,Motacilla flava,Western Yellow Wagtail,Jacobo Ramil MIllarengo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/639972,eaywag1/XC639972.ogg,16,9
3494,eaywag1,[],"['adult', 'call', 'male']",42.6271,-9.0389,Motacilla flava,Western Yellow Wagtail,Jacobo Ramil MIllarengo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/639972,eaywag1/XC639972.ogg,16,10
3495,eaywag1,[],"['adult', 'call', 'male']",42.6271,-9.0389,Motacilla flava,Western Yellow Wagtail,Jacobo Ramil MIllarengo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/639972,eaywag1/XC639972.ogg,16,11
3496,eaywag1,[],"['adult', 'call', 'male']",42.6271,-9.0389,Motacilla flava,Western Yellow Wagtail,Jacobo Ramil MIllarengo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/639972,eaywag1/XC639972.ogg,16,12
3497,eaywag1,[],"['adult', 'call', 'male']",42.6271,-9.0389,Motacilla flava,Western Yellow Wagtail,Jacobo Ramil MIllarengo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/639972,eaywag1/XC639972.ogg,16,13
3498,eaywag1,[],"['adult', 'call', 'male']",42.6271,-9.0389,Motacilla flava,Western Yellow Wagtail,Jacobo Ramil MIllarengo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/639972,eaywag1/XC639972.ogg,16,14
3499,eaywag1,[],"['adult', 'call', 'male']",42.6271,-9.0389,Motacilla flava,Western Yellow Wagtail,Jacobo Ramil MIllarengo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/639972,eaywag1/XC639972.ogg,16,15
3500,easmog1,[],[''],-1.2502,29.7971,Arizelocichla nigriceps,Eastern Mountain Greenbul,András Schmidt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/703473,easmog1/XC703473.ogg,4,0
3501,easmog1,[],[''],-1.2502,29.7971,Arizelocichla nigriceps,Eastern Mountain Greenbul,András Schmidt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/703473,easmog1/XC703473.ogg,4,1
3502,easmog1,[],[''],-1.2502,29.7971,Arizelocichla nigriceps,Eastern Mountain Greenbul,András Schmidt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/703473,easmog1/XC703473.ogg,4,2
3503,easmog1,[],[''],-1.2502,29.7971,Arizelocichla nigriceps,Eastern Mountain Greenbul,András Schmidt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/703473,easmog1/XC703473.ogg,4,3
3504,afdfly1,"['tamdov1', 'yertin1', 'yewgre1']",['call'],-0.3882,36.96,Muscicapa adusta,African Dusky Flycatcher,Ciira Maina,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/301601,afdfly1/XC301601.ogg,16,0
3505,afdfly1,"['tamdov1', 'yertin1', 'yewgre1']",['call'],-0.3882,36.96,Muscicapa adusta,African Dusky Flycatcher,Ciira Maina,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/301601,afdfly1/XC301601.ogg,16,1
3506,afdfly1,"['tamdov1', 'yertin1', 'yewgre1']",['call'],-0.3882,36.96,Muscicapa adusta,African Dusky Flycatcher,Ciira Maina,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/301601,afdfly1/XC301601.ogg,16,2
3507,afdfly1,"['tamdov1', 'yertin1', 'yewgre1']",['call'],-0.3882,36.96,Muscicapa adusta,African Dusky Flycatcher,Ciira Maina,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/301601,afdfly1/XC301601.ogg,16,3
3508,afdfly1,"['tamdov1', 'yertin1', 'yewgre1']",['call'],-0.3882,36.96,Muscicapa adusta,African Dusky Flycatcher,Ciira Maina,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/301601,afdfly1/XC301601.ogg,16,4
3509,afdfly1,"['tamdov1', 'yertin1', 'yewgre1']",['call'],-0.3882,36.96,Muscicapa adusta,African Dusky Flycatcher,Ciira Maina,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/301601,afdfly1/XC301601.ogg,16,5
3510,afdfly1,"['tamdov1', 'yertin1', 'yewgre1']",['call'],-0.3882,36.96,Muscicapa adusta,African Dusky Flycatcher,Ciira Maina,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/301601,afdfly1/XC301601.ogg,16,6
3511,afdfly1,"['tamdov1', 'yertin1', 'yewgre1']",['call'],-0.3882,36.96,Muscicapa adusta,African Dusky Flycatcher,Ciira Maina,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/301601,afdfly1/XC301601.ogg,16,7
3512,afdfly1,"['tamdov1', 'yertin1', 'yewgre1']",['call'],-0.3882,36.96,Muscicapa adusta,African Dusky Flycatcher,Ciira Maina,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/301601,afdfly1/XC301601.ogg,16,8
3513,afdfly1,"['tamdov1', 'yertin1', 'yewgre1']",['call'],-0.3882,36.96,Muscicapa adusta,African Dusky Flycatcher,Ciira Maina,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/301601,afdfly1/XC301601.ogg,16,9
3514,afdfly1,"['tamdov1', 'yertin1', 'yewgre1']",['call'],-0.3882,36.96,Muscicapa adusta,African Dusky Flycatcher,Ciira Maina,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/301601,afdfly1/XC301601.ogg,16,10
3515,afdfly1,"['tamdov1', 'yertin1', 'yewgre1']",['call'],-0.3882,36.96,Muscicapa adusta,African Dusky Flycatcher,Ciira Maina,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/301601,afdfly1/XC301601.ogg,16,11
3516,afdfly1,"['tamdov1', 'yertin1', 'yewgre1']",['call'],-0.3882,36.96,Muscicapa adusta,African Dusky Flycatcher,Ciira Maina,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/301601,afdfly1/XC301601.ogg,16,12
3517,afdfly1,"['tamdov1', 'yertin1', 'yewgre1']",['call'],-0.3882,36.96,Muscicapa adusta,African Dusky Flycatcher,Ciira Maina,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/301601,afdfly1/XC301601.ogg,16,13
3518,afdfly1,"['tamdov1', 'yertin1', 'yewgre1']",['call'],-0.3882,36.96,Muscicapa adusta,African Dusky Flycatcher,Ciira Maina,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/301601,afdfly1/XC301601.ogg,16,14
3519,afdfly1,"['tamdov1', 'yertin1', 'yewgre1']",['call'],-0.3882,36.96,Muscicapa adusta,African Dusky Flycatcher,Ciira Maina,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/301601,afdfly1/XC301601.ogg,16,15
3520,bagwea1,[],"['adult', 'call', 'female', 'male']",-3.0022,37.5654,Ploceus baglafecht,Baglafecht Weaver,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/622853,bagwea1/XC622853.ogg,5,0
3521,bagwea1,[],"['adult', 'call', 'female', 'male']",-3.0022,37.5654,Ploceus baglafecht,Baglafecht Weaver,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/622853,bagwea1/XC622853.ogg,5,1
3522,bagwea1,[],"['adult', 'call', 'female', 'male']",-3.0022,37.5654,Ploceus baglafecht,Baglafecht Weaver,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/622853,bagwea1/XC622853.ogg,5,2
3523,bagwea1,[],"['adult', 'call', 'female', 'male']",-3.0022,37.5654,Ploceus baglafecht,Baglafecht Weaver,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/622853,bagwea1/XC622853.ogg,5,3
3524,bagwea1,[],"['adult', 'call', 'female', 'male']",-3.0022,37.5654,Ploceus baglafecht,Baglafecht Weaver,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/622853,bagwea1/XC622853.ogg,5,4
3525,carwoo1,"['hadibi1', 'subbus1']","['adult', 'call', 'sex uncertain']",-26.5725,26.7289,Chloropicus fuscescens,Cardinal Woodpecker,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/511754,carwoo1/XC511754.ogg,2,0
3526,carwoo1,"['hadibi1', 'subbus1']","['adult', 'call', 'sex uncertain']",-26.5725,26.7289,Chloropicus fuscescens,Cardinal Woodpecker,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/511754,carwoo1/XC511754.ogg,2,1
3527,blnmou1,"['afmdov1', 'combul2', 'grbcam1', 'reccor']",['call'],16.529,-15.4237,Urocolius macrourus,Blue-naped Mousebird,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/398746,blnmou1/XC398746.ogg,9,0
3528,blnmou1,"['afmdov1', 'combul2', 'grbcam1', 'reccor']",['call'],16.529,-15.4237,Urocolius macrourus,Blue-naped Mousebird,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/398746,blnmou1/XC398746.ogg,9,1
3529,blnmou1,"['afmdov1', 'combul2', 'grbcam1', 'reccor']",['call'],16.529,-15.4237,Urocolius macrourus,Blue-naped Mousebird,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/398746,blnmou1/XC398746.ogg,9,2
3530,blnmou1,"['afmdov1', 'combul2', 'grbcam1', 'reccor']",['call'],16.529,-15.4237,Urocolius macrourus,Blue-naped Mousebird,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/398746,blnmou1/XC398746.ogg,9,3
3531,blnmou1,"['afmdov1', 'combul2', 'grbcam1', 'reccor']",['call'],16.529,-15.4237,Urocolius macrourus,Blue-naped Mousebird,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/398746,blnmou1/XC398746.ogg,9,4
3532,blnmou1,"['afmdov1', 'combul2', 'grbcam1', 'reccor']",['call'],16.529,-15.4237,Urocolius macrourus,Blue-naped Mousebird,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/398746,blnmou1/XC398746.ogg,9,5
3533,blnmou1,"['afmdov1', 'combul2', 'grbcam1', 'reccor']",['call'],16.529,-15.4237,Urocolius macrourus,Blue-naped Mousebird,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/398746,blnmou1/XC398746.ogg,9,6
3534,blnmou1,"['afmdov1', 'combul2', 'grbcam1', 'reccor']",['call'],16.529,-15.4237,Urocolius macrourus,Blue-naped Mousebird,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/398746,blnmou1/XC398746.ogg,9,7
3535,blnmou1,"['afmdov1', 'combul2', 'grbcam1', 'reccor']",['call'],16.529,-15.4237,Urocolius macrourus,Blue-naped Mousebird,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/398746,blnmou1/XC398746.ogg,9,8
3536,egygoo,[],['alarm call'],33.6375,-117.641,Alopochen aegyptiaca,Egyptian Goose,Anthony Gliozzo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/212888,egygoo/XC212888.ogg,1,0
3537,cabgre1,[],"['female', 'male', 'song']",-0.636,34.117,Phyllastrephus cabanisi,Cabanis's Greenbul,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/289528,cabgre1/XC289528.ogg,2,0
3538,cabgre1,[],"['female', 'male', 'song']",-0.636,34.117,Phyllastrephus cabanisi,Cabanis's Greenbul,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/289528,cabgre1/XC289528.ogg,2,1
3539,crohor1,['rewsta1'],['call'],-12.45,31.289,Lophoceros alboterminatus,Crowned Hornbill,Dries Van de Loock,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/660584,crohor1/XC660584.ogg,5,0
3540,crohor1,['rewsta1'],['call'],-12.45,31.289,Lophoceros alboterminatus,Crowned Hornbill,Dries Van de Loock,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/660584,crohor1/XC660584.ogg,5,1
